id,predicted
1493208,churn
1020439,churn
1134724,no churn
923738,churn
915606,churn
931470,churn
1098438,no churn
1495796,no churn
1170961,churn
604099,no churn
852724,churn
899006,churn
653182,churn
1634641,no churn
1067700,churn
653249,churn
1629718,no churn
839314,churn
646148,churn
558023,churn
1954926,churn
1257245,churn
1636030,churn
689278,churn
842398,no churn
737834,churn
913646,no churn
748290,churn
983840,no churn
880832,churn
897452,churn
686982,churn
714643,no churn
961997,churn
1146997,churn
826097,churn
1150444,churn
729739,churn
825941,no churn
969886,no churn
1257959,churn
858597,churn
1633127,churn
1197804,churn
836297,no churn
1125217,churn
967175,no churn
784177,churn
647078,churn
1227844,churn
1015046,churn
900055,no churn
814112,churn
1622124,churn
1009465,no churn
826396,churn
679626,churn
6696785,churn
1107881,no churn
1612989,churn
1031834,churn
815028,churn
1946109,churn
1636360,no churn
647646,no churn
642434,churn
1033496,churn
1008594,no churn
718124,churn
1126053,churn
1071545,no churn
1249960,churn
806971,churn
604632,no churn
1039264,churn
590857,churn
891772,churn
1232132,no churn
915979,churn
714466,churn
1942110,no churn
665785,no churn
801341,churn
6799261,churn
1032891,churn
790125,churn
693056,churn
821998,churn
1199518,churn
1127794,churn
1252944,no churn
1012578,churn
1213819,churn
1493782,no churn
1042581,churn
1099648,churn
776647,churn
564028,churn
1260426,churn
1005993,churn
963636,churn
1238084,churn
679749,churn
1276674,churn
697061,churn
829333,churn
588630,no churn
1116212,churn
873485,churn
901041,no churn
639082,no churn
933030,churn
954416,no churn
1260143,no churn
629948,no churn
1076400,churn
645889,churn
1002952,no churn
1023599,churn
1272028,churn
850489,no churn
720428,churn
775663,churn
760558,churn
6777228,churn
1070502,no churn
782592,churn
1099947,churn
726649,churn
553410,churn
1186945,churn
6778532,churn
565770,churn
761537,churn
936434,churn
1024649,churn
1195356,churn
1277073,churn
1249265,churn
801330,churn
741288,no churn
562761,churn
790913,churn
606499,churn
1280419,no churn
1107966,churn
793555,churn
939940,no churn
1116219,churn
1637494,no churn
932170,churn
1614307,churn
1160097,churn
784398,churn
644879,churn
545096,churn
1264694,no churn
754402,churn
567814,churn
535255,churn
874016,churn
1105509,churn
1046469,no churn
827338,no churn
577804,no churn
1494585,churn
1138404,no churn
1081571,churn
691824,churn
674170,churn
1622148,no churn
1034845,no churn
732881,churn
1081546,no churn
623999,churn
922937,no churn
626449,no churn
647669,churn
1283302,churn
1634807,churn
939920,churn
887621,no churn
1124582,churn
964902,churn
1020621,no churn
633697,churn
1116253,churn
958349,churn
1103698,churn
712106,churn
671346,churn
790819,churn
894681,churn
730432,churn
744179,churn
951268,churn
787990,churn
1290087,churn
666739,no churn
977486,churn
1086847,churn
1112227,churn
569196,churn
950192,churn
902654,churn
850204,churn
683765,churn
1078503,churn
1957448,no churn
816865,churn
589283,churn
1492118,churn
1624683,churn
1089580,churn
1230083,no churn
1162869,churn
962550,no churn
620590,no churn
745395,churn
1615499,churn
1169210,churn
1628576,no churn
693594,no churn
929018,no churn
733218,churn
742090,churn
818038,churn
1200873,churn
1629543,no churn
1109748,churn
1059850,churn
1157819,churn
837355,churn
769192,churn
1217509,churn
621282,churn
1077171,churn
1026853,no churn
976854,churn
1030711,churn
550010,churn
742257,churn
1625008,churn
1189059,churn
582353,churn
711952,churn
924594,churn
633844,churn
858132,churn
874452,no churn
1221953,churn
953825,no churn
1014025,churn
1493880,churn
549490,churn
1261369,churn
551929,churn
993040,churn
784759,churn
672925,churn
686467,churn
1139160,churn
590323,no churn
1033278,churn
987420,churn
663129,churn
6777425,churn
1272654,no churn
768316,churn
1054580,no churn
1937583,churn
1260477,churn
1154888,churn
759989,churn
709939,no churn
1206967,churn
721838,no churn
1227879,churn
597325,churn
1497768,churn
1268696,no churn
1117930,churn
868308,churn
795051,no churn
1221275,churn
1119369,no churn
942096,churn
1212500,churn
979808,no churn
855499,churn
744698,churn
1949869,churn
1165244,no churn
1191513,churn
650401,churn
636849,churn
1111365,churn
748136,churn
1952792,no churn
794164,churn
635619,churn
936005,churn
1023047,churn
745064,churn
1112735,churn
994605,churn
792188,churn
1015909,churn
1121360,no churn
920779,churn
1263285,churn
1078046,churn
991932,churn
6702887,churn
725731,churn
1183770,churn
714371,churn
847349,churn
1946866,churn
955714,churn
787007,churn
1144808,churn
1119270,churn
687916,no churn
1015093,no churn
704151,churn
615329,churn
1066252,churn
1199004,churn
963622,churn
1064844,no churn
536687,no churn
1631134,churn
1491006,no churn
1496586,no churn
1946679,no churn
917694,churn
757070,churn
1266795,churn
965251,churn
691658,churn
1112267,churn
1269186,churn
937725,churn
855814,churn
860415,no churn
685608,churn
1172795,churn
1065959,churn
936705,churn
738751,churn
1229587,churn
630761,churn
1251694,churn
1063859,churn
798869,no churn
963045,no churn
704787,no churn
1241300,churn
561035,churn
922243,churn
1073450,churn
806044,churn
1282078,no churn
1214017,no churn
1134156,no churn
1952466,churn
569461,churn
1199718,no churn
824327,no churn
1146209,no churn
1002651,churn
1194042,no churn
873493,churn
710399,churn
1944366,no churn
811380,churn
652215,churn
1636866,churn
1203507,churn
919203,churn
777596,churn
546440,churn
561792,churn
1145315,churn
860238,churn
873862,churn
574807,churn
1067825,churn
566981,churn
1273626,churn
887083,no churn
1148916,churn
1635970,no churn
613093,churn
1019552,no churn
958089,churn
1164122,churn
1134252,churn
748364,churn
861407,churn
988733,churn
564631,no churn
1186165,no churn
1124527,churn
979417,churn
607096,churn
741808,churn
854815,churn
1279345,churn
6850753,churn
1066165,churn
754719,churn
976662,churn
685454,churn
681923,churn
893590,churn
551212,churn
6838445,churn
1087529,churn
1198604,churn
809295,no churn
1206952,churn
690659,churn
1278572,churn
603209,churn
1210495,churn
854505,churn
1155316,no churn
998259,no churn
605904,no churn
1076232,no churn
806608,churn
680784,churn
6778999,churn
786025,no churn
903618,no churn
1262090,churn
1179179,churn
1195616,churn
1629899,churn
771266,churn
1183210,churn
610728,churn
566255,churn
773534,churn
786481,churn
1204649,no churn
685358,churn
1237293,churn
626990,churn
1279762,churn
799388,no churn
1224890,churn
738535,no churn
608730,churn
1073820,churn
1053155,churn
811354,no churn
742180,churn
672286,churn
1131289,no churn
1102199,churn
666009,churn
601203,churn
549162,churn
745014,churn
1049074,no churn
1183395,no churn
693974,no churn
1946011,no churn
1289819,churn
991678,churn
1112131,churn
991813,churn
724002,churn
722589,churn
1142539,churn
716283,churn
714190,churn
1146943,churn
633092,churn
735455,churn
1217736,churn
1116474,churn
625936,churn
1126124,churn
1622993,churn
1224916,churn
1091669,churn
1083432,churn
1288925,churn
1121596,churn
927203,churn
869000,churn
1258964,churn
1082639,churn
938866,no churn
771664,churn
634952,churn
907964,churn
1030399,churn
550552,churn
712650,no churn
678958,no churn
1949759,no churn
1205206,churn
1127330,churn
1216734,churn
1166247,no churn
837460,churn
1119812,churn
784804,churn
869545,churn
576010,churn
581528,churn
745034,churn
542676,churn
1246156,churn
769288,churn
907783,no churn
1490911,no churn
1164989,churn
1948126,no churn
806093,churn
1099870,churn
1612982,churn
652572,no churn
932888,churn
807496,churn
917680,no churn
538985,no churn
608606,churn
1623256,churn
1008291,churn
1159997,churn
6879834,churn
1198796,churn
1112869,no churn
966410,churn
583821,no churn
980177,no churn
718384,no churn
645204,churn
1056890,churn
1202375,churn
991316,churn
1168368,churn
594927,churn
743468,churn
1126042,churn
1237628,churn
1115239,no churn
752691,churn
699912,churn
1153431,churn
999071,churn
1027317,churn
1110595,churn
636745,no churn
1117660,churn
940000,churn
1050939,churn
1181181,churn
1937050,churn
917180,churn
1936946,no churn
989131,churn
1061602,churn
1143560,churn
1146173,churn
720804,churn
675798,no churn
688235,churn
1090433,no churn
1150831,churn
648172,no churn
1013328,no churn
762190,churn
632437,no churn
576922,churn
946501,churn
1614459,churn
1044649,churn
758338,churn
1240172,churn
869147,churn
788807,no churn
777883,churn
1053738,churn
641847,no churn
1955801,churn
588704,churn
588108,churn
1251743,churn
612732,churn
1065048,no churn
680553,churn
646140,churn
711981,churn
1128521,churn
857909,churn
1147772,churn
836294,churn
842080,churn
969991,no churn
553036,churn
1176073,no churn
814865,churn
825247,churn
1126348,churn
565384,churn
603682,churn
1106715,churn
677000,no churn
1164510,churn
1624073,churn
1254609,churn
816162,churn
684312,churn
1091110,churn
1173106,no churn
826073,no churn
950860,churn
1237224,churn
788395,churn
943925,churn
1219390,no churn
1225903,churn
1202293,no churn
1050704,churn
1158790,no churn
804766,churn
910057,churn
896512,churn
591153,churn
1070768,churn
578352,churn
816931,churn
1119097,no churn
1622090,churn
720052,churn
985289,churn
876961,no churn
1098120,churn
651285,churn
1055504,no churn
754370,churn
1633563,no churn
699944,no churn
1941879,no churn
1208768,no churn
708379,churn
1173612,churn
1276747,churn
609094,churn
618107,churn
939640,no churn
885995,churn
6831420,churn
1179079,churn
1095130,no churn
668004,churn
6818447,churn
708179,churn
856496,churn
1030685,churn
1952628,no churn
1636508,churn
1022912,no churn
917612,churn
948640,no churn
1046166,churn
1144331,churn
799811,churn
1102520,churn
728421,churn
739285,no churn
1134716,churn
803213,churn
1039130,churn
6810875,no churn
1247132,churn
854545,churn
880717,churn
964696,churn
542848,churn
1276866,no churn
1042033,churn
549425,churn
840437,churn
1059856,churn
1040687,churn
1087214,churn
863966,no churn
820872,churn
728292,churn
6887135,churn
963435,churn
1264707,no churn
1637911,churn
572280,churn
1196875,churn
1210064,churn
665837,churn
1026533,churn
1948447,no churn
858006,churn
1937170,churn
978516,no churn
6884160,churn
1132452,no churn
831718,churn
1942076,churn
842251,churn
871386,churn
944767,churn
1950064,churn
1231682,churn
1150178,no churn
703268,churn
1008387,churn
1186160,churn
743568,churn
911876,churn
1936353,churn
631401,churn
594944,churn
1051646,churn
1010575,churn
6795186,churn
1624761,churn
702582,no churn
6830620,churn
607979,churn
1158491,churn
1957386,no churn
1044259,no churn
761565,no churn
920389,churn
753967,churn
879032,churn
1173328,churn
1217021,churn
1141632,churn
960086,churn
1025927,churn
661033,no churn
1202798,churn
1062389,churn
1615764,churn
545901,churn
1230277,churn
543508,churn
875675,churn
944360,no churn
883712,churn
767063,churn
1185740,no churn
1164659,churn
646566,no churn
1169490,churn
1204233,churn
1249009,churn
678209,no churn
666880,churn
563172,churn
1000942,churn
967687,churn
990085,churn
1283289,no churn
744609,churn
1642898,churn
1135842,no churn
1639840,no churn
1108245,no churn
1200129,churn
732929,churn
893613,churn
761046,churn
928288,no churn
713722,churn
631508,churn
944128,churn
1183284,no churn
703345,no churn
544739,churn
827359,churn
926132,churn
743549,churn
830342,churn
1613010,churn
1944123,churn
1222927,churn
562650,churn
934667,no churn
833684,churn
983430,churn
1098114,churn
662963,churn
894155,churn
947553,churn
835535,churn
1165457,no churn
1058505,churn
550374,churn
6822066,churn
1213589,churn
1288782,no churn
1026304,no churn
1084964,churn
878355,churn
928892,no churn
560722,churn
856399,no churn
1278972,churn
803581,churn
653194,churn
753480,churn
1032892,churn
710021,churn
1631708,no churn
1134212,churn
1049701,no churn
813603,churn
659536,churn
660779,churn
900597,churn
729767,churn
922164,churn
779311,churn
954798,churn
1130300,churn
1030881,churn
666096,churn
1082761,churn
1121269,no churn
699480,churn
1936811,churn
1641248,churn
1015969,no churn
849387,churn
845539,no churn
760256,churn
588130,churn
1638405,churn
1164797,no churn
1172314,churn
632886,churn
1957883,no churn
879191,churn
1060793,churn
703396,churn
733954,churn
1252975,churn
1102309,churn
775475,no churn
1216639,churn
998628,no churn
1200869,churn
1955553,churn
1618931,churn
6879831,churn
872283,no churn
877836,no churn
1137003,churn
681843,churn
661773,churn
973810,churn
1185443,no churn
1136992,churn
626317,churn
1633394,churn
844945,churn
712177,no churn
594706,no churn
1217201,no churn
647976,churn
966870,no churn
801755,churn
662745,no churn
699001,churn
1280221,churn
1109367,no churn
1255238,churn
842948,no churn
572957,churn
1038188,churn
1234555,churn
702256,no churn
1213965,no churn
839792,churn
1945320,no churn
1277165,churn
1180371,churn
1131291,no churn
872473,churn
657866,no churn
716490,churn
1047609,churn
915425,churn
706302,churn
810312,no churn
749449,churn
1127712,churn
875542,no churn
1076734,no churn
1065377,churn
745366,churn
716060,churn
569428,churn
1251754,churn
1229571,churn
685795,churn
539397,churn
653754,no churn
718724,churn
1176437,churn
1626726,churn
964390,no churn
755065,churn
1259246,churn
1235602,churn
1231959,churn
944906,no churn
934607,churn
590851,no churn
586657,no churn
1640191,churn
864173,churn
1285966,churn
1200791,churn
624704,no churn
721513,churn
1952647,churn
868070,churn
723523,churn
988912,churn
696654,no churn
743876,churn
541806,churn
6871414,churn
969128,no churn
1124320,churn
1224476,churn
696320,no churn
1026725,churn
1251485,churn
867140,churn
6852003,churn
806765,churn
1218015,churn
1256811,churn
1147164,churn
1045417,churn
954025,churn
757316,churn
1267709,churn
870185,no churn
797677,churn
780926,churn
820060,no churn
1144709,no churn
1216993,churn
640529,no churn
880715,churn
651450,churn
1081916,churn
837256,churn
692532,churn
603232,churn
694691,churn
1011281,churn
1270285,churn
593302,churn
1088592,churn
569399,churn
1639835,no churn
628057,churn
1064817,churn
1613766,churn
568642,churn
744317,churn
702614,churn
726472,churn
644696,churn
915078,churn
955576,churn
1044147,churn
809358,churn
766589,churn
1159461,churn
6873701,churn
823914,churn
759649,churn
898698,churn
925545,churn
1955567,no churn
539782,churn
1021034,no churn
1115116,churn
1496073,no churn
762880,churn
691454,churn
627604,churn
710335,no churn
1022910,no churn
1210731,no churn
623263,no churn
599064,churn
1133919,churn
1072726,churn
698348,churn
1020495,churn
648167,churn
756985,churn
868616,churn
1270498,no churn
1191632,churn
714387,no churn
785221,churn
1118233,no churn
1228148,churn
699129,churn
880961,no churn
580567,churn
6822073,churn
634069,no churn
887013,churn
681702,churn
1071716,churn
1159148,churn
656268,no churn
1226011,churn
841282,churn
1166010,no churn
1124070,churn
917806,churn
849582,churn
1124665,no churn
676836,churn
1626155,churn
779465,churn
929827,no churn
553252,churn
1270853,churn
945735,churn
1631008,churn
639626,no churn
772418,churn
617853,no churn
927174,churn
1629295,churn
669839,churn
775195,churn
1129113,churn
553777,churn
838054,churn
1066369,no churn
627923,no churn
852634,churn
1168159,churn
1153337,churn
1002389,churn
1251563,churn
799524,churn
712504,churn
884305,churn
1033573,churn
747662,churn
569827,churn
1131441,churn
1080242,churn
680365,churn
747254,no churn
1239392,no churn
1228703,churn
1246043,no churn
764093,churn
612324,no churn
814783,churn
558677,churn
719499,churn
767109,churn
959799,churn
974605,churn
662904,churn
1940671,no churn
933354,churn
879021,no churn
781350,churn
660815,churn
785817,churn
666048,churn
788932,churn
1185174,churn
1084537,churn
966312,churn
1049997,churn
1240005,churn
749161,churn
1045072,churn
1227435,churn
617362,churn
1011764,no churn
1495622,no churn
584445,churn
944356,churn
971095,no churn
1081259,no churn
1948643,churn
1103406,churn
752409,churn
1172853,no churn
1272386,no churn
1218323,churn
796527,churn
1011458,churn
1245346,churn
556953,churn
998505,churn
914226,churn
985480,churn
1956397,no churn
6815219,churn
1032504,churn
828480,churn
612156,churn
720824,churn
1951931,churn
919944,churn
1064355,churn
553878,churn
968424,churn
1069749,churn
572566,churn
1156221,no churn
1275748,churn
581413,churn
1080846,churn
696610,churn
944073,churn
592956,churn
1016900,no churn
766073,churn
1280474,no churn
935177,churn
1088159,churn
878989,churn
834580,churn
1167563,churn
682637,churn
1124614,churn
1279259,churn
763553,churn
1631951,churn
614738,churn
1617925,churn
1196320,churn
814932,churn
1157318,churn
576784,churn
1244722,churn
960626,churn
704710,churn
1039461,churn
641353,churn
1278113,churn
900219,churn
832606,churn
1176187,churn
1631169,churn
737743,churn
1021136,no churn
1159016,churn
945592,churn
930241,churn
699333,churn
927279,churn
894609,churn
1012543,no churn
1621315,churn
1089595,no churn
1021483,churn
580510,churn
1046573,churn
884085,no churn
735156,churn
945534,churn
711373,churn
752653,no churn
986681,no churn
983662,churn
1638312,no churn
852362,churn
938452,churn
916605,no churn
981525,churn
6825093,churn
1139425,no churn
1061379,no churn
1078110,churn
958173,churn
695433,churn
646277,churn
770615,churn
710599,churn
1640054,churn
1155536,churn
650568,churn
1155174,churn
1285550,no churn
623526,no churn
1640518,churn
1000634,churn
1121695,churn
706580,churn
1613665,churn
1101848,churn
1004756,churn
600202,no churn
779656,churn
1629029,churn
607310,no churn
1134938,churn
1162980,churn
1127642,churn
843374,churn
607559,no churn
690966,churn
975350,no churn
962248,churn
1118420,no churn
1098843,no churn
1126589,churn
742238,churn
668924,churn
722917,no churn
593545,no churn
774000,churn
1152096,churn
557082,churn
689623,churn
889602,churn
734452,churn
6826932,churn
994179,churn
6712525,churn
600804,no churn
1281625,no churn
760743,churn
6711673,churn
1076447,churn
1049389,churn
918218,churn
1063589,churn
1051056,churn
676941,churn
1954161,churn
848458,churn
1136277,churn
1093522,churn
728196,churn
1639261,churn
846190,churn
1048080,churn
1253518,churn
1021124,no churn
987850,churn
534946,no churn
1269753,no churn
1240695,churn
1282275,churn
991025,no churn
588364,churn
536523,churn
1258332,churn
556084,no churn
1253638,churn
936298,churn
912341,churn
1097357,churn
6715796,no churn
1952060,churn
826022,churn
955757,no churn
858177,churn
861306,no churn
1085784,churn
718715,churn
1093204,churn
1134648,churn
1495240,churn
6828850,churn
982471,no churn
1004949,churn
1255383,churn
1068865,churn
6799153,churn
660220,no churn
1166399,churn
919233,churn
896334,churn
1135934,churn
886570,churn
932758,churn
979920,churn
1122318,churn
1058436,churn
797824,churn
1150431,churn
598514,churn
891488,churn
947294,churn
888387,churn
671483,churn
682584,churn
1948452,no churn
1210217,churn
1273625,no churn
861802,churn
908938,churn
543033,churn
687708,churn
1184591,churn
1107061,churn
1278256,churn
795010,no churn
606941,churn
749617,churn
1141882,churn
555330,churn
799467,churn
761743,churn
1290918,churn
819535,churn
547435,no churn
1621186,churn
1243278,churn
533623,churn
1280155,churn
823719,churn
1186202,churn
783343,churn
1140311,churn
1165447,churn
855903,churn
971025,churn
6855278,churn
803209,churn
636461,churn
839787,no churn
860474,no churn
928634,churn
1027729,no churn
756932,churn
1129585,churn
655713,no churn
1000533,churn
563900,churn
998784,churn
1176682,churn
812653,churn
699416,churn
1030015,churn
566102,churn
1284032,churn
1031821,churn
1243094,churn
825031,no churn
1138568,no churn
696527,churn
1099269,churn
876083,churn
1103323,churn
868724,no churn
891787,no churn
1146942,churn
1009776,churn
774509,no churn
880342,churn
930427,churn
1243284,churn
662918,churn
1046673,no churn
719065,churn
850579,churn
729138,churn
659649,churn
814409,churn
1077175,churn
987527,no churn
1082178,churn
965132,churn
796594,churn
1633254,churn
1221544,no churn
1199405,no churn
684532,churn
1242799,churn
1050335,churn
1030277,churn
1016333,no churn
912741,churn
1034257,churn
910069,churn
835647,no churn
749745,churn
1630406,churn
917929,churn
981640,churn
1018100,churn
1151220,churn
834865,churn
865174,churn
1234460,no churn
1494289,churn
742230,churn
564771,no churn
697581,churn
6876453,churn
706529,churn
683907,churn
668716,churn
864621,churn
841046,churn
700821,churn
1955590,no churn
1184600,churn
795984,churn
629280,churn
824029,no churn
1050584,churn
1242149,churn
1061349,no churn
707867,churn
1127458,no churn
939592,no churn
918567,churn
994395,churn
1203853,churn
635598,churn
684028,churn
654939,churn
553146,churn
618377,no churn
6878640,churn
6695050,churn
1174988,churn
652422,churn
823432,no churn
1261088,churn
978000,churn
1184263,churn
899777,no churn
649831,no churn
1143789,no churn
1626881,churn
872641,churn
744604,churn
1004174,churn
818270,churn
6815271,churn
6871311,churn
846625,churn
867621,no churn
696230,churn
822599,churn
989669,no churn
1097406,churn
1949917,churn
1029568,no churn
1252719,churn
958054,churn
601013,churn
698394,churn
1175262,no churn
611755,no churn
552395,churn
927525,churn
1077044,no churn
1158052,churn
1001983,churn
738920,no churn
844514,churn
1142705,churn
1247357,churn
664932,churn
6838318,churn
1944899,no churn
804887,no churn
575637,churn
1107730,churn
776762,churn
1490308,churn
1224443,churn
1627220,churn
1063171,churn
1116384,churn
961645,no churn
1113330,churn
786156,churn
631011,no churn
682850,churn
1231870,no churn
1076948,churn
676312,churn
825002,churn
576818,no churn
1068221,churn
1937996,churn
1642246,churn
796132,no churn
1627320,churn
777469,churn
809864,no churn
897263,churn
1627634,churn
570165,churn
1046927,churn
889011,churn
1138972,churn
833343,no churn
924409,churn
697230,churn
968495,churn
843261,churn
730967,churn
977910,churn
1061702,churn
1060642,churn
772452,churn
1002110,churn
673446,churn
716135,no churn
979167,churn
947337,no churn
656866,churn
852628,churn
6708399,churn
1073240,no churn
1940031,churn
894982,churn
946757,churn
1088249,churn
802269,churn
1253383,churn
1017411,churn
771916,churn
1940132,no churn
817164,churn
777852,churn
1175441,no churn
604475,churn
683805,churn
651832,churn
571026,churn
1285981,churn
989885,no churn
1496584,no churn
1204111,churn
1034213,no churn
1618899,churn
862584,churn
809567,no churn
1207783,no churn
1282865,no churn
943122,no churn
992259,churn
1143905,churn
1219148,no churn
1055357,churn
694300,churn
1186285,no churn
729341,no churn
1636967,churn
762711,churn
1199110,churn
1008374,no churn
568778,churn
876895,churn
1185678,churn
1078911,no churn
584250,no churn
1199435,churn
1033914,churn
1091474,churn
579404,no churn
1070394,churn
789243,churn
1126682,no churn
971942,churn
832269,churn
1236078,churn
645482,churn
1069040,no churn
566487,churn
1939177,churn
774703,churn
789749,churn
1290089,churn
856697,churn
1248219,churn
841729,churn
876000,churn
819635,churn
1032736,no churn
1010646,churn
782170,churn
700837,churn
819461,churn
822635,churn
976674,churn
1120168,churn
1153836,no churn
671069,churn
1170565,churn
823236,no churn
859262,churn
1626755,no churn
1106664,no churn
855774,no churn
1289258,churn
1097839,churn
1153906,no churn
1232856,churn
645730,churn
1013897,no churn
594579,no churn
824473,no churn
1277374,churn
854092,no churn
1051975,churn
869490,no churn
599277,churn
1139589,churn
677998,no churn
838987,churn
890462,no churn
1002212,no churn
588320,no churn
1628947,churn
608334,no churn
973580,churn
1016943,churn
743737,churn
554664,churn
821804,no churn
669135,churn
1245724,churn
1284320,churn
687176,no churn
1491808,churn
834974,churn
678421,churn
1034446,no churn
854415,churn
1045667,churn
597826,no churn
1181521,churn
737538,no churn
750101,churn
1261361,no churn
769595,churn
611226,churn
1202544,churn
853401,no churn
1288318,churn
1111740,churn
1042208,churn
961943,no churn
867973,churn
1282652,churn
6887171,churn
935407,churn
1494178,churn
696271,churn
840689,churn
1011086,no churn
743783,churn
593683,churn
1635950,no churn
1288262,churn
878876,churn
889289,churn
1106612,churn
676488,churn
915957,churn
776030,churn
622049,churn
6851907,churn
1179743,churn
1093325,churn
1228969,churn
663944,churn
1058178,churn
1136154,churn
607621,churn
805421,churn
958974,churn
941741,no churn
978015,churn
1227701,churn
1046333,churn
1247048,churn
542296,churn
910827,churn
552444,churn
1021125,churn
676419,churn
989896,churn
1027643,churn
1135051,churn
1193253,no churn
1129029,churn
870164,churn
803129,churn
609329,churn
871269,churn
931287,churn
1952096,churn
971474,churn
851751,churn
888607,churn
1213151,churn
1177248,churn
715017,no churn
946052,no churn
1200094,churn
6861591,churn
912263,churn
955877,churn
1038903,churn
1236896,churn
849303,churn
1175308,churn
906051,churn
667676,churn
1170906,churn
670493,no churn
1190513,churn
989004,churn
732806,churn
534243,churn
921243,churn
744839,churn
1235389,churn
663203,churn
864619,churn
561625,churn
877402,churn
917066,churn
1060258,churn
1613299,churn
699219,no churn
1147779,churn
881117,churn
569989,churn
537816,churn
748064,churn
1190825,churn
1180004,churn
619410,churn
1640564,churn
1064198,churn
1255273,churn
972248,churn
929611,churn
894934,churn
1017924,no churn
579454,churn
1274627,churn
1031713,churn
803126,churn
785371,churn
1615208,churn
1156550,churn
1627518,churn
603792,churn
861488,churn
828655,churn
1218596,no churn
987511,churn
684637,churn
815978,churn
732041,churn
569914,churn
573106,churn
888868,churn
1259930,no churn
788198,churn
1276174,churn
719762,no churn
551328,churn
969335,churn
629956,churn
704387,churn
875074,churn
836668,churn
1240971,churn
1031773,churn
685856,churn
695544,no churn
1107008,churn
836947,churn
1105401,churn
957890,churn
808342,churn
973422,churn
574106,churn
993959,churn
560701,churn
1181147,churn
864503,no churn
656209,churn
570154,churn
1023965,churn
860810,churn
1621550,churn
926617,churn
1029118,churn
753595,churn
1101153,churn
1949376,churn
622408,churn
1082508,churn
1623779,churn
1167128,churn
912104,no churn
721133,churn
797194,churn
861107,no churn
6863363,churn
836514,churn
995498,churn
770199,churn
823992,churn
1033730,churn
1120995,no churn
546018,churn
1158841,no churn
854376,no churn
1277546,churn
668436,churn
1624373,no churn
1495453,no churn
1244824,no churn
712864,churn
676053,churn
908770,churn
1139096,churn
1257180,churn
1259108,churn
1956471,no churn
969484,churn
1134597,churn
956997,churn
1643283,churn
6879908,churn
1159089,churn
827976,churn
867448,churn
1223541,churn
1625903,no churn
1286504,no churn
1187464,churn
1182740,churn
817441,no churn
1172301,churn
964308,churn
973521,churn
1942484,churn
1620337,no churn
955809,churn
1123652,churn
957199,churn
894315,churn
809876,no churn
952414,churn
669340,churn
1643425,churn
644331,churn
802770,churn
576520,churn
567058,churn
1098766,churn
1170585,churn
776070,churn
788565,churn
645240,churn
982273,churn
955321,churn
855998,churn
1270133,churn
1632874,churn
1183877,churn
6703812,churn
621415,no churn
838741,churn
1202421,no churn
1188194,churn
1494942,churn
1259610,no churn
735046,churn
600207,no churn
818638,churn
740221,churn
658324,churn
706201,churn
587753,no churn
928718,no churn
944414,churn
649398,churn
679079,churn
825409,churn
1049282,churn
576458,churn
1099906,churn
551265,churn
1058495,no churn
661604,churn
1126443,churn
934612,churn
1031140,churn
611473,no churn
1639797,churn
1141987,churn
795927,churn
913083,no churn
725407,churn
1194001,no churn
1060925,churn
1125740,churn
1040898,churn
1259394,churn
661539,churn
805887,no churn
1162849,churn
1027954,no churn
1938561,no churn
1003233,churn
1058779,churn
1032465,churn
1215166,churn
915803,churn
920045,churn
694768,no churn
876836,churn
536832,churn
829804,no churn
601703,churn
626378,churn
1497032,churn
1267218,churn
896406,no churn
619366,no churn
1225427,churn
866469,churn
957506,churn
1242919,churn
972526,churn
592639,churn
1948629,no churn
641305,churn
890219,churn
639749,churn
717950,churn
904001,churn
785036,churn
1131538,no churn
585273,churn
870351,churn
6816853,churn
978148,churn
697463,churn
1277013,churn
593211,no churn
1249847,churn
696071,churn
555430,churn
578819,no churn
748989,churn
894627,no churn
1168657,churn
670293,churn
1272959,churn
940430,no churn
702700,no churn
792126,churn
936718,churn
1182754,churn
747467,churn
877862,churn
994677,churn
1252896,no churn
543491,churn
1115134,churn
6698670,churn
1086063,churn
1140945,no churn
1071372,churn
568090,churn
803527,no churn
814991,no churn
657663,churn
646985,churn
599414,no churn
655888,churn
1498361,churn
964291,churn
786340,churn
1095603,no churn
1071108,churn
1257625,churn
1626646,churn
728962,churn
869665,churn
647713,no churn
754532,no churn
1153736,churn
891248,churn
1491156,churn
1141286,churn
560142,churn
920594,churn
1192521,churn
1122247,no churn
909940,churn
710564,churn
889217,churn
1098555,churn
896452,churn
844459,churn
829922,churn
1078871,churn
1938783,no churn
584475,no churn
1176803,churn
969935,no churn
1223863,churn
1257204,churn
1259183,churn
942983,churn
770922,churn
564481,churn
652863,no churn
883358,churn
911371,churn
696678,churn
605164,churn
1617300,churn
903275,churn
758925,no churn
716238,churn
544981,churn
548325,churn
628843,churn
985370,churn
1080181,no churn
638960,churn
907193,churn
1171171,no churn
1240393,churn
977573,churn
1034833,no churn
1261996,churn
964340,churn
809125,churn
945463,no churn
1614916,churn
1205232,churn
756069,churn
1014441,no churn
1289506,churn
1637017,no churn
1259889,churn
1088536,churn
656127,no churn
1248947,churn
993560,churn
1106672,churn
871145,churn
548593,churn
552900,churn
803787,churn
958596,churn
581611,churn
558266,churn
597415,churn
1942958,no churn
537405,churn
808261,churn
1229604,churn
632846,no churn
550371,churn
558928,churn
816950,no churn
1193754,no churn
1019693,churn
